dataset,mode,strategy,strategy_variant,flip,flip_schedule,metric,mean,std,count,sem,ci95
california_housing,offline,structured,structured_orth_ternary,ternary,per_step,loss,111340.11345249826,74007.74942320192,3,42728.394051604,183845.44131085862
california_housing,offline,structured,structured_orth_ternary,ternary,per_step,mae,309.3593880891228,97.61151926942756,3,56.35603692621235,242.48045612754817
california_housing,offline,structured,structured_orth_ternary,ternary,per_step,r2,-17612.49540712539,11707.68660221807,3,6759.436011378378,29083.505807017755
california_housing,offline,structured,structured_orth_ternary,ternary,per_step,rmse,322.3665524237384,105.49824167443276,3,60.909438229765954,262.0721606766646
california_housing,offline,structured,structured_orth_ternary,ternary,per_step,sample_count,64.0,0.0,3,0.0,0.0
california_housing,offline,structured,structured_orth_ternary,ternary,per_step,samples_per_step,64.0,0.0,3,0.0,0.0
california_housing,offline,structured,structured_orth_ternary,ternary,per_step,ternary_zero_ratio,0.11828304597701149,0.04415242099788228,3,0.025491412148501022,0.10968069407004136
california_housing,offline,structured,structured_orth_ternary,ternary,per_step,test_throughput_samples_sec,78221.60174564524,3178.6024105363304,3,1835.1669573699437,7896.086118970756
california_housing,offline,structured,structured_orth_ternary,ternary,per_step,train_throughput_samples_sec,21398.710747132587,318.4569511240724,3,183.8612064567907,791.090921886091
cifar10,offline,dfa,dfa_float_lr15,off,off,accuracy,1.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float_lr15,off,off,loss,0.010864791367202998,0.00031479434114209485,5,0.00014078030914519657,0.00039086880023441394
cifar10,offline,dfa,dfa_float_lr15,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float_lr15,off,off,sample_count,128.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float_lr15,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float_lr15,off,off,ternary_zero_ratio,1.0868809126321648e-07,2.4303396040925307e-07,5,1.086880912632165e-07,3.017665189810491e-07
cifar10,offline,dfa,dfa_float_lr15,off,off,test_throughput_samples_sec,201.46730806511033,20.21928385172238,5,9.042338629763004,25.10555682814646
cifar10,offline,dfa,dfa_float_lr15,off,off,train_throughput_samples_sec,103.80487565065907,6.085383942496445,5,2.7214664329215443,7.556002156645135
cifar10,offline,backprop,backprop_float_lr06,off,off,accuracy,1.0,0.0,5,0.0,0.0
cifar10,offline,backprop,backprop_float_lr06,off,off,loss,0.6402933657169342,0.06713218916540041,5,0.030022427690442038,0.08335562240728266
cifar10,offline,backprop,backprop_float_lr06,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
cifar10,offline,backprop,backprop_float_lr06,off,off,sample_count,128.0,0.0,5,0.0,0.0
cifar10,offline,backprop,backprop_float_lr06,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
cifar10,offline,backprop,backprop_float_lr06,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
cifar10,offline,backprop,backprop_float_lr06,off,off,test_throughput_samples_sec,215.37736364702292,19.637460633834756,5,8.782139376546123,24.383127885176332
cifar10,offline,backprop,backprop_float_lr06,off,off,train_throughput_samples_sec,98.21202837941104,2.326325974269636,5,1.0403646032580665,2.8885152103369083
cifar10,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,accuracy,0.875,0.1075460929526266,5,0.04809607491131682,0.13353611176675226
cifar10,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,loss,2.5904082287433012,2.2287062740897765,5,0.9967077461490037,2.7673043431081314
cifar10,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,macro_f1,0.8255906271253111,0.1127779466715767,5,0.05043583102409833,0.14003231617344108
cifar10,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,sample_count,128.0,0.0,5,0.0,0.0
cifar10,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
cifar10,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,ternary_zero_ratio,0.634373804430996,0.003089397695186011,5,0.001381620651193419,0.003835993894246163
cifar10,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,test_throughput_samples_sec,86.50543548960407,9.2459894172798,5,4.13493217125626,11.48041218720935
cifar10,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,train_throughput_samples_sec,56.14875052816628,0.8659143071558533,5,0.38724865069802406,1.075174620724981
cifar10,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,accuracy,0.86875,0.09590619399639942,5,0.04289055384784626,0.11908326829007537
cifar10,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,loss,2.391815768621121,1.8822424152515433,5,0.8417643981271675,2.3371126429099456
cifar10,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,macro_f1,0.8590442080905072,0.1155579555883859,5,0.05167908880730651,0.1434841531601285
cifar10,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,sample_count,128.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,ternary_zero_ratio,0.9534897572342793,0.0005637750667011985,5,0.00025212787463267157,0.0007000192034078052
cifar10,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,test_throughput_samples_sec,82.7078138795488,2.9104326829571865,5,1.3015850646058724,3.6137794816235354
cifar10,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,train_throughput_samples_sec,62.593482068396966,3.3641229158457953,5,1.5044815048992004,4.177110310138003
cifar10,offline,structured,structured_hadamard_float_clip1,off,off,accuracy,0.7875,0.08126502264966151,5,0.03634282296754064,0.10090385293729835
cifar10,offline,structured,structured_hadamard_float_clip1,off,off,loss,1.8578946828842162,0.07251416988818402,5,0.03242932264038956,0.09003823410978974
cifar10,offline,structured,structured_hadamard_float_clip1,off,off,macro_f1,0.7258640767561024,0.10429492765185194,5,0.04664210958759269,0.12949925686057104
cifar10,offline,structured,structured_hadamard_float_clip1,off,off,sample_count,128.0,0.0,5,0.0,0.0
cifar10,offline,structured,structured_hadamard_float_clip1,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
cifar10,offline,structured,structured_hadamard_float_clip1,off,off,ternary_zero_ratio,2.1737618252643296e-07,4.860679208185061e-07,5,2.17376182526433e-07,6.035330379620981e-07
cifar10,offline,structured,structured_hadamard_float_clip1,off,off,test_throughput_samples_sec,204.50497100507678,19.914590518324758,5,8.906075628609386,24.72723008557394
cifar10,offline,structured,structured_hadamard_float_clip1,off,off,train_throughput_samples_sec,100.06622523977504,4.869428975127838,5,2.1776748399985957,6.046194650226501
cifar10,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,accuracy,0.978125,0.04074501503251656,5,0.018221724671391566,0.05059161827214708
cifar10,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,loss,0.45332143920507767,0.8443697780899633,5,0.37761364439111406,1.0484235546256109
cifar10,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,macro_f1,0.9650053470075607,0.07018025018901708,5,0.03138556202011693,0.08714029004463558
cifar10,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,sample_count,128.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,ternary_zero_ratio,0.6461409206316083,0.005326549132261961,5,0.0023821051890460525,0.006613784292193189
cifar10,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,test_throughput_samples_sec,87.35924307092894,4.606480817018023,5,2.060080848780214,5.719701388907551
cifar10,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,train_throughput_samples_sec,63.020993931607606,1.7958936076618028,5,0.8031480374178256,2.22989643723794
cifar10,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,accuracy,1.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,loss,-1.000000082240371e-09,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,sample_count,128.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,ternary_zero_ratio,0.27744928613661657,0.0017940514604605842,5,0.0008023242041445284,0.0022276091093787953
cifar10,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,test_throughput_samples_sec,84.34642871049667,8.461135560511067,5,3.783934856028706,10.505887409408238
cifar10,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,train_throughput_samples_sec,64.0041998977147,2.8319191726343815,5,1.2664727553590878,3.5162920824831083
cifar10,offline,backprop,backprop_float_lr15,off,off,accuracy,1.0,0.0,5,0.0,0.0
cifar10,offline,backprop,backprop_float_lr15,off,off,loss,0.10159826278686523,0.007775997580093033,5,0.0034775318363923775,0.00965517624532113
cifar10,offline,backprop,backprop_float_lr15,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
cifar10,offline,backprop,backprop_float_lr15,off,off,sample_count,128.0,0.0,5,0.0,0.0
cifar10,offline,backprop,backprop_float_lr15,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
cifar10,offline,backprop,backprop_float_lr15,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
cifar10,offline,backprop,backprop_float_lr15,off,off,test_throughput_samples_sec,211.91178967350828,19.682331227218963,5,8.802206115945692,24.438842085559546
cifar10,offline,backprop,backprop_float_lr15,off,off,train_throughput_samples_sec,101.22103887513353,4.055352647733748,5,1.8136088386132836,5.035385382711316
cifar10,offline,dfa,dfa_float,off,off,accuracy,1.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float,off,off,loss,0.023109595850110055,0.0005592222807370712,5,0.0002500918068521125,0.0006943661729846211
cifar10,offline,dfa,dfa_float,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float,off,off,sample_count,128.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float,off,off,ternary_zero_ratio,1.0868809126321648e-07,2.4303396040925307e-07,5,1.086880912632165e-07,3.017665189810491e-07
cifar10,offline,dfa,dfa_float,off,off,test_throughput_samples_sec,198.23284919112402,19.20644334856598,5,8.589382586678443,23.84794923945457
cifar10,offline,dfa,dfa_float,off,off,train_throughput_samples_sec,105.01456869073061,3.266573160004058,5,1.4608559278490743,4.055986290275751
cifar10,offline,dfa,dfa_float_lr06,off,off,accuracy,1.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float_lr06,off,off,loss,0.0808525450527668,0.004984513121185972,5,0.002229142034742296,0.006189090491150909
cifar10,offline,dfa,dfa_float_lr06,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float_lr06,off,off,sample_count,128.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float_lr06,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float_lr06,off,off,ternary_zero_ratio,1.0868809126321648e-07,2.43033960409253e-07,5,1.0868809126321647e-07,3.01766518981049e-07
cifar10,offline,dfa,dfa_float_lr06,off,off,test_throughput_samples_sec,223.9662472030668,25.66567633819415,5,11.478039396142,31.868146298685954
cifar10,offline,dfa,dfa_float_lr06,off,off,train_throughput_samples_sec,104.2739414773874,6.516627508217915,5,2.9143244184840653,8.091461766658504
cifar10,offline,dfa,dfa_ternary_step,ternary,per_step,accuracy,0.9265625,0.13436591539058557,5,0.0600902641344669,0.16683731972618346
cifar10,offline,dfa,dfa_ternary_step,ternary,per_step,loss,1.5218648339741896,2.7845005841981205,5,1.2452665179309748,3.4574141283761617
cifar10,offline,dfa,dfa_ternary_step,ternary,per_step,macro_f1,0.8722146130127472,0.21587143618901902,5,0.09654064114383093,0.2680397905564466
cifar10,offline,dfa,dfa_ternary_step,ternary,per_step,sample_count,128.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_ternary_step,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_ternary_step,ternary,per_step,ternary_zero_ratio,0.676504677935448,0.0035644506310042318,5,0.0015940707826734963,0.004425850021892653
cifar10,offline,dfa,dfa_ternary_step,ternary,per_step,test_throughput_samples_sec,83.9919656695256,11.780491898037313,5,5.268396138479391,14.62741267092409
cifar10,offline,dfa,dfa_ternary_step,ternary,per_step,train_throughput_samples_sec,55.225368497059186,2.161076630943955,5,0.9664628502753817,2.6833310500025966
cifar10,offline,structured,structured_hadamard_float,off,off,accuracy,0.91875,0.07257640101558495,5,0.03245715324662654,0.0901155042602511
cifar10,offline,structured,structured_hadamard_float,off,off,loss,1.5590274810791016,0.08163446549688086,5,0.036508042831577346,0.10136257682008451
cifar10,offline,structured,structured_hadamard_float,off,off,macro_f1,0.8818852236972585,0.10843372940761165,5,0.048493038001847524,0.1346382579964004
cifar10,offline,structured,structured_hadamard_float,off,off,sample_count,128.0,0.0,5,0.0,0.0
cifar10,offline,structured,structured_hadamard_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
cifar10,offline,structured,structured_hadamard_float,off,off,ternary_zero_ratio,4.347523650528659e-07,4.546749066011036e-07,5,2.0333679976468708e-07,5.645534624132503e-07
cifar10,offline,structured,structured_hadamard_float,off,off,test_throughput_samples_sec,195.52610328946372,28.322753506527548,5,12.666320430113226,35.16734335905474
cifar10,offline,structured,structured_hadamard_float,off,off,train_throughput_samples_sec,101.34871579060946,5.66662062049334,5,2.534189782025029,7.036038815945669
cifar10,offline,dfa,dfa_float_lr10,off,off,accuracy,1.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float_lr10,off,off,loss,0.023109595850110055,0.0005592222807370712,5,0.0002500918068521125,0.0006943661729846211
cifar10,offline,dfa,dfa_float_lr10,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float_lr10,off,off,sample_count,128.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float_lr10,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
cifar10,offline,dfa,dfa_float_lr10,off,off,ternary_zero_ratio,1.0868809126321648e-07,2.4303396040925307e-07,5,1.086880912632165e-07,3.017665189810491e-07
cifar10,offline,dfa,dfa_float_lr10,off,off,test_throughput_samples_sec,220.99400639426557,15.679040002818153,5,7.011879853647977,19.46809949789598
cifar10,offline,dfa,dfa_float_lr10,off,off,train_throughput_samples_sec,104.16626722476049,1.9092756496725132,5,0.8538540280905627,2.3706788368454665
cifar10,offline,structured,structured_orth_float,off,off,accuracy,0.91875,0.07666606515841934,5,0.03428610665233076,0.09519349299115343
cifar10,offline,structured,structured_orth_float,off,off,loss,1.5603147983551025,0.07726681646920865,5,0.034554770806030165,0.09593942426563425
cifar10,offline,structured,structured_orth_float,off,off,macro_f1,0.8755518708473792,0.1181180462280681,5,0.05282399614708458,0.14666292553956037
